科鲁泽限时优惠2.80万 欢迎试乘试驾	 汽车	 新车评测	 科鲁泽&&试驾	 1	 0	 0.000
原创 李连杰抛弃前妻的原因，与渣男有什么区别？她也有这一天	 娱乐	 其他	 李连杰&&前妻&&渣男&&她&&这一天	 11	 0	 0.000
美国留学|艺术类院校申请攻略全盘点	 教育	 留学	 美国留学&&艺术类院校	 16	 0	 0.000
李正印率吕梁市党政代表团到深圳学习考察	 旅行	 其他	 李正印&&吕梁市&&党政&&深圳	 124	 10	 0.081
从命名到价格都有变化 新款沃尔沃XC60了解一下？	 汽车	 新车评测	 沃尔沃xc60	 7	 0	 0.000
打造河道景观 扮靓美丽乡村	 农业	 农村	 河道景观&&美丽乡村	 19	 0	 0.000
新闻特写：企业家献爱心 助推乡村振兴	 社会	 社会群体	 新闻特写&&企业家&&助推&&乡村振兴	 22	 0	 0.000
上饶县这条道路将封闭施工了，市民朋友出行请绕道	 民生	 环保	 上饶县&&封闭&&施工	 46	 2	 0.043
你做过最离奇的梦是什么？|颁奖	 社会	 猎奇	 	 1	 0	 0.000
95年的女孩，刚结婚5个月就离婚了，原因是老公好吃懒做不干活！	 情感	 婚姻	 女孩&&离婚&&老公	 609	 33	 0.054
苟文彬亲情散文品鉴会佛山举行 引发作家创作思考	 文化	 文学	 文彬&&亲情&&散文&&品鉴&&佛山&&作家	 1	 0	 0.000
一点点|千等万等！一点点奶茶终于来湘潭了	 农业	 农村	 一点点&&一点点奶茶&&湘潭	 1	 0	 0.000
身家390亿女富豪与紫檀的不解之缘！	 文化	 收藏	 女富豪&&紫檀	 158	 4	 0.025
2019音才奖国际钢琴邀请赛（九江站）选拨赛顺利举办	 文化	 文化音乐	 钢琴	 19	 0	 0.000
濮阳县郎中派出所打掉一敲诈勒索团伙	 社会	 法律法制	 濮阳县&&郎中&&敲诈勒索&&团伙	 92	 1	 0.011
西固区举办小学教师学科素养提升高端研修培训班	 教育	 小学	 西固区&&小学教师&&学科素养&&研修&&培训班	 15	 0	 0.000
天津三中院首次网络庭审知识产权案件	 社会	 其他	 天津&&庭审&&知识产权	 17	 0	 0.000
霍顿亵渎了体育精神	 体育	 游泳	 霍顿&&体育	 198	 11	 0.056
“2019年苍南县医院感染管理学术年会”成功举办	 时政&&健康	 其他	 苍南县&&医院&&学术	 5	 0	 0.000
榜妹热线|TFBOYS合体综艺、王一博代言、徐开骋新戏、吴谨言作品、威神V发展	 娱乐	 其他	 tfboys&&综艺&&王一博&&代言&&徐开骋&&吴谨言&&威神v	 34	 6	 0.176
这样的文胸太洋气了，舒适透气显时尚，低调却不失优雅	 时尚	 穿衣搭配	 文胸&&舒适&&透气&&时尚&&优雅	 21	 2	 0.095
51岁江珊一家近照，小15岁丈夫帅过前男友靳东，女儿很满意	 娱乐	 电视	 江珊&&前男友&&靳东	 580	 75	 0.129
丽塔·达夫：诗歌最终是要化混沌为清澈|一诗一会	 文化	 文学	 丽塔&&诗歌&&混沌	 4	 0	 0.000
一拳超人：光头的四口之家，小杰充当人妻，波奇看门，黑精最自由	 娱乐	 明星	 一拳超人&&光头&&小杰&&波奇&&门&&黑精	 5	 0	 0.000
杭州失踪儿童终于被找到了，还有多少事情，是我们见不到的？	 旅行	 其他	 杭州&&失踪儿童	 144	 3	 0.021
韩中民间经济协力论坛理事长池永模一行来我市考察调研	 时政	 其他	 韩中	 6	 0	 0.000
学生党购机最佳选择，一加7 Pro值得拥有	 科技	 手机	 学生党&&最佳选择&&一加7pro	 27	 0	 0.000
福州机场内一汽车逼停飞机！	 汽车	 其他	 福州机场&&汽车&&飞机	 46	 1	 0.022
洪金宝获终身成就奖，妻子高丽虹陪同现身，一头卷发优雅贵气	 时尚	 发型	 洪金宝&&终身成就奖&&妻子&&高丽虹&&卷发&&优雅	 39	 1	 0.026
131㎡现代轻奢三居室，超有个性的家居空间	 家居	 装修	 现代轻奢	 2	 0	 0.000
土拍预告|宁德天山路再推32.84亩宅地！未来售价不超过1.1万/平	 房产	 房地产行业	 土拍&&宁德&&山路&&宅地	 23	 1	 0.043
公益诉讼快速检测实验室建设座谈会召开	 科学	 生命医学	 公益诉讼	 13	 0	 0.000
【高清】桂林消防：弘扬长征精神 传承红色基因	 文化	 其他	 桂林&&消防&&弘扬&&长征精神&&红色基因	 1	 0	 0.000
暑期来鹤壁“嗨翻天”！这份攻略赶紧收藏	 旅行	 其他	 鹤壁&&收藏	 9	 0	 0.000
容纳90个教学班，梁山县第一中学9月交付使用	 民生	 环保	 梁山县&&第一中学&&交付	 42	 0	 0.000
张爱玲的浅薄	 文化	 文学	 张爱玲&&浅薄	 3797	 625	 0.165
宜宾市叙州区2019年面向区内（全国）公开考试选调在编在职教师笔试成绩	 科技	 互联网金融	 宜宾市&&考试&&选调&&在职教师&&笔试	 223	 11	 0.049
外网的球鞋改造团队要把Nike玩坏了！可是这么好看是怎么回事	 时尚	 其他	 外网&&球鞋	 6	 0	 0.000
王鸥终于换发型，剪齐肩短发知性优雅，扎半丸子头更气质减龄！	 时尚	 发型	 王鸥&&发型&&齐肩短发&&优雅&&半丸子头&&减龄	 334	 41	 0.123
雨水过后，需警惕各种皮肤病	 健康	 其他	 皮肤病	 88	 7	 0.080
DNF这些职业“大势已去”，昔日版本幻神被淘汰，有你的职业吗？	 游戏	 网游	 dnf&&职业&&幻神	 1	 0	 0.000
临汾金殿镇一老乡突遭意外！现哥哥网上求助…	 社会	 其他	 金殿镇	 574	 81	 0.141
交警提醒：端午节走高速，后备箱切记4不放，很多车主已经被处罚	 社会	 法律法制	 交警&&端午节&&后备箱	 6	 0	 0.000
清爽透气防晒喷雾，防水防汗，带来持久的防护	 时尚	 化妆	 透气&&防晒喷雾	 1	 0	 0.000
假证牵出诈骗团伙 警方缴赃800万元	 社会	 法律法制	 假证&&诈骗团伙	 1	 0	 0.000
[急寻]赣州市南康区9岁男孩走失	 社会	 家庭情感	 赣州市&&南康区&&男孩&&走失	 2129	 105	 0.049
金拇指工程｜郑州东区玉溪第一小学项目	 家居	 装修	 金拇指&&郑州&&东区&&玉溪&&第一小学	 74	 3	 0.041
宁远：巩固创卫成果 城管人一直在路上	 社会	 其他	 宁远&&创卫&&城管&&在路上	 2	 0	 0.000
妻子偷偷给岳父钱，丈夫借车从陕西赶往银川，就为教训妻子！	 社会	 家庭情感	 借车	 1	 0	 0.000
允恩素颜开视频，颜值让网友吓一跳，网友:王乐乐口味真重	 娱乐	 明星	 允恩&&颜开&&王乐乐	 48	 14	 0.292
40年前，50多里路，许昌县一高和我的逃票故事	 动漫	 其他	 许昌县&&高和&&逃票	 1	 0	 0.000
听消防蜀黍的话，让熊孩子远离被卡！	 其他	 环境保护	 消防&&蜀黍&&熊孩子	 2	 0	 0.000
女流因参与斗鱼上市敲钟仪式成大赢家 她才是真正的佛系少女主播	 游戏	 电竞	 女流&&斗鱼&&上市&&仪式&&她&&佛系少女&&主播	 4	 1	 0.250
郑州一处自来水管道爆裂他们这个举动受称赞	 其他	 天气	 郑州&&自来水&&管道&&爆裂	 1	 0	 0.000
案例解析——关于增值税，这5类问题您处理对了吗？	 财经	 宏观经济	 增值税	 1	 0	 0.000
中国队斯杯决赛惨败失冠！当年对周琦有多期待，现在就有多失望	 体育	 CBA	 中国队&&斯杯&&周琦	 813	 124	 0.153
「上蒸下煮」致敬！高温下的丰县劳动者，“暑”你最美	 其他	 其他	 丰县&&你最美	 10	 1	 0.100
杭州东站偶遇luckin coffee！突然有了恋爱的感觉……	 社会	 其他	 杭州东站&&coffee&&恋爱	 1	 0	 0.000
母伟杰为鱼类研制免疫“营养餐”	 科学	 生命医学	 鱼类&&营养餐	 3	 0	 0.000
重点关注！广饶这些三居进入热搜榜前十，速来围观！	 房产	 房地产	 广饶&&热搜	 1	 0	 0.000
异性缘最好的星座TOP5	 星座	 星座	 异性缘&&星座	 28	 13	 0.464
大乐透157万大奖得主：运气来了，怎么选都中	 彩票	 其他	 大乐透	 87	 11	 0.126
连沙发床都自己打了！成本花了不到100块，一根铁钉也没用，好看	 家居	 装修	 沙发床	 41	 6	 0.146
奋斗丨不忘初心育人才，牢记使命建一流	 教育	 大学	 奋斗&&不忘初心&&人才&&牢记使命	 2	 0	 0.000
象州老人手艺好 研制狮头助力20个舞狮队	 文化	 其他	 象州&&老人&&手艺	 6	 0	 0.000
临沂司机们注意了！油价又要变了？	 财经	 企业动向	 临沂&&油价	 7	 0	 0.000
笨小孩刘德华走红38年背后：能持续努力，才是一个人最大的天赋	 职场	 职场技巧	 笨小孩&&刘德华&&背后&&天赋	 168	 5	 0.030
男子石缝中发现一个西瓜，感觉不对，走过去摸了摸，男子乐坏了	 社会	 猎奇	 西瓜	 2	 0	 0.000
冰箱里的肉冻多久后就不能再吃了？一篇文章给你总结得明明白白	 美食	 其他	 冰箱&&文章	 11	 0	 0.000
搞笑GIF：哥们，你太厉害了，这样肯定发现不了啊！	 趣图	 搞笑	 gif	 2	 0	 0.000
邮储银行赣州市分行成功发放赣州市首笔小微易贷	 财经	 其他	 邮储银行&&赣州市&&分行&&微易贷	 15	 0	 0.000
17shou成全民公敌，直播口无遮拦随意骂人，俱乐部被他害惨	 游戏	 电竞	 17shou	 17	 2	 0.118
宁夏盐池县举行主题党日活动	 时政	 其他	 宁夏&&盐池县&&主题党日	 2	 0	 0.000
七律——听雨；对联：寸土为寺，寺旁言诗，诗曰：明月送僧归古寺	 文化	 文学	 七律&&听雨&&对联	 381	 39	 0.102
杨超越现身酒店，穿3分裤秀美腿，却被她的鞋子抢镜：模仿不来！	 娱乐	 综艺	 杨超越&&酒店&&她&&鞋子	 1	 0	 0.000
2018-2019安徽长丰二中八年级下第一次月考语文试卷（图片版）	 教育	 小学	 安徽&&长丰&&八年级下&&第一次&&月考&&语文	 10	 3	 0.300
动漫界最令人痛心的一日，所有漫迷为之祈祷，B站改用一天黑白页	 动漫	 其他	 动漫&&漫迷&&祈祷&&b站&&一天	 1042	 136	 0.131
下水道突然堵塞，别用热水冲！建议大家这样做，畅通无阻不求人	 家居	 其他	 下水道	 3	 0	 0.000
再现国产好车，配1.6T顶尖引擎+6AT，不足8万不输哈弗H6	 汽车	 新车评测	 引擎&&6at&&哈弗h6	 535	 41	 0.077
浙江下渚下渚位于浙江省德清县城东南港叉交错芦苇成片河泽秀丽野鸟群息	 旅行	 国内	 浙江&&浙江省&&德清&&东南&&芦苇	 18	 0	 0.000
曾经可是歌坛的红人，凭着一首歌红遍大江南北，却因患病淡出乐坛	 娱乐	 娱乐音乐	 曾经&&歌坛&&乐坛	 188	 9	 0.048
音乐节目辣么多，最不想错过的就是《中国好声音》	 旅行	 其他	 音乐节目&&中国好声音	 3	 0	 0.000
2019年天津高中学校招生计划公布！附三年人数变化	 教育	 留学	 天津&&高中	 22	 3	 0.136
重磅！丰田投资滴滴6亿美金，将组建合资公司	 汽车	 汽车行业	 丰田&&投资&&滴滴&&美金&&合资公司	 2335	 249	 0.107
一道家常小吃皮蛋瘦肉粥，口感顺滑，味道鲜美！	 美食	 食谱	 家常小吃&&皮蛋瘦肉粥&&鲜美	 4	 2	 0.500
夏天清热靓汤沙参玉竹炖鹧鸪	 健康	 其他	 沙参玉竹	 6	 0	 0.000
经济之声｜转债股民企比重将增加	 财经	 股票证券	 经济之声&&转债&&股民	 21	 1	 0.048
电视剧《猎狐》开机 王凯、王鸥等主演出席北京发布会	 娱乐	 电视	 猎狐&&王凯&&王鸥&&北京	 1	 1	 1.000
世界大学牙医学排名：香港大学、北京大学、武汉大学国内前3	 教育	 留学	 大学&&牙医&&香港大学&&北京大学&&武汉大学	 43	 2	 0.047
朱一龙喜提1800万小笼包，情敌越多越好，坐等两千万云吃火锅	 娱乐	 明星	 朱一龙&&小笼包&&情敌&&吃火锅	 114	 22	 0.193
我国最为“神奇”的小岛：全年只现身一次，其余时间全在水下！	 旅行	 国内	 小岛	 125	 5	 0.040
平房疑似发生煤气爆炸	 财经	 宏观经济	 平房&&煤气&&爆炸	 1	 0	 0.000
菩萨赐了个“鱼神庙”	 宗教	 其他	 菩萨	 38	 1	 0.026
美国最低时薪提至15美元，佩洛西称工人应该加薪	 时政	 国际时政	 美国&&佩洛西&&工人	 22	 3	 0.136
李晨最后为何不娶范冰冰，听到她隐瞒12年的感情后，网友直呼难怪	 娱乐	 内地明星	 李晨&&范冰冰&&她	 17	 2	 0.118
三大股指现V字型反转 沪指回守2900点！	 财经	 股票证券	 股指&&反转&&沪指	 75	 1	 0.013
扫黑进入深纬度：俩月11位“扫黑办”负责人被查	 时政	 反腐打虎	 扫黑&&纬度&&扫黑办	 82	 5	 0.061
中国是中风第一大国，干细胞有望拯救中风患者！	 科学	 生命医学	 中国&&中风&&大国&&干细胞&&拯救&&中风患者	 1	 0	 0.000
别惹它们！美国9岁女孩黄石公园游玩，遭野牛顶上天	 旅行	 旅游概况资讯	 美国&&女孩&&黄石公园&&野牛	 420	 9	 0.021
他是抗美援朝空军特等功臣，离职后在大学扫地，2010年病逝	 军事	 中国军情	 抗美援朝&&空军&&特等功臣&&大学&&扫地	 31	 1	 0.032
咸阳永寿被中国气象服务协会授予天然氧吧称号，全国仅19个	 旅行	 国内	 咸阳&&寿被&&中国气象&&天然氧吧	 9	 0	 0.000
注意：这类纠纷不属于法院民事案件主管范围	 社会	 其他	 法院&&民事案件	 49	 5	 0.102
大众超丰田成车企营收鳌头 营收力超吉利6倍	 汽车	 汽车行业	 大众&&丰田&&车企&&鳌头&&吉利	 39	 0	 0.000
有一种“想不到”叫长大的李嫣，以前嫌她丑，今美的高攀不起！	 娱乐	 明星	 长大&&李嫣&&她&&美的	 105	 8	 0.076
释小龙的强大家庭背景:洪金宝得让三分，向华强也不敢惹	 娱乐	 电视	 释小龙&&家庭背景&&宝得&&向华强	 45	 4	 0.089
解析最新“无头”潜艇：它一旦成功 将根治中国潜艇一大顽疾	 军事	 武器科技	 中国潜艇	 398	 55	 0.138
春秋战国时代，写下孙子兵法的孙武，当时为何默默无名	 历史	 中国历史	 春秋&&战国时代&&孙子兵法&&孙武&&默默	 90	 5	 0.056
街拍：牛仔裤破个洞，视觉效果果然不一样！	 时尚	 穿衣搭配	 街拍&&牛仔裤&&视觉效果	 1916	 969	 0.506
2019/7/25(848)图解来了！湖北检察公益诉讼工作清晰明了	 时政	 反腐打虎	 湖北检察	 10	 0	 0.000
幼儿园小孩被汉服海报吓得大哭，这样的服饰真的可以传承吗？	 教育	 学前教育	 幼儿园&&汉服&&大哭&&服饰	 2	 0	 0.000
特斯拉Model 3/X/S占全球新电动汽车电池容量的22%仅Model 3就占16%	 财经	 企业动向	 特斯拉model3&&电动汽车电池容量&&model3	 2	 0	 0.000
德州改善换房攻略，这些大户型热度高，口碑好！火速收藏！	 教育	 大学	 德州&&大户型&&收藏	 12	 0	 0.000
失眠怎么办？中医有快速入睡的方法吗？百乐眠咋样？	 健康	 心理健康	 百乐眠	 1	 1	 1.000
宁夏回族自治区吴忠市发布暴雨蓝色预警	 天气	 天气	 宁夏回族自治区&&吴忠市&&暴雨&&蓝色	 25	 4	 0.160
愤怒！又一租房中介跑路，3000名合肥人被坑！最高被卷40多万，已有人流落街头	 房产	 房地产	 租房中介	 19	 1	 0.053
智能像素大灯强势赋能，媲美迈巴赫的WEY 2020款VV6硬核来袭	 科技	 手机	 像素&&迈巴赫&&wey&&vv&&硬核	 7	 0	 0.000
云顶之弈：前期最快成型阵容，五人口便可锁血，后期偷鸡如喝水！	 游戏	 大型单机游戏	 云顶之弈&&阵容&&人口&&锁血&&后期	 10	 0	 0.000
高台县文化馆成功举办2019年百姓大舞台庆“七一”专场文艺演出	 娱乐	 娱乐音乐	 高台县&&大舞台&&文艺演出	 4	 0	 0.000
我家夏天就爱用它拌饺子馅，清爽多汁，好吃不腻，才0.99元一斤	 美食	 食谱	 夏天&&饺子馅&&多汁&&一斤	 1508	 229	 0.152
暴雨、大暴雨！大理未来一周天气都是雨……	 其他	 其他	 暴雨&&大暴雨&&大理&&天气	 6	 1	 0.167
如果你老婆是银行人，那就勇敢的对她说：滚！	 情感	 婚姻	 银行&&对她说	 1	 0	 0.000
40岁的陈乔恩埃及之旅，换一个不羁发型后，看上去只有23岁了	 时尚	 发型	 陈乔恩&&埃及&&发型	 85	 4	 0.047
四口人蜗居40㎡奇葩户型，设计师巧用储物柜，卧室面积瞬翻2倍	 家居	 装修	 蜗居&&奇葩户型&&储物柜&&卧室	 8	 1	 0.125
这722位，才是真正的偶像！	 娱乐	 综艺	 偶像	 1	 0	 0.000
正能量心语，励志小短文，美文赏析（第8期）	 心灵鸡汤	 其他	 正能量&&心语&&励志&&短文&&美文赏析	 63	 4	 0.063
房产政策频出：房价马上又要涨、中介虎视眈眈	 房产	 楼市	 房产政策&&房价&&马上又&&中介	 2	 0	 0.000
7月17日沧州天气/沧州天气预报	 体育	 CBA	 沧州天气	 57	 0	 0.000
2019年上半年漳州GDP约1776亿！全市商品房销售面积约398万㎡负增长19.8%！待售面积增长26.1%！	 财经	 房地产	 漳州&&gdp&&商品房	 98	 4	 0.041
韩商言的房子被卖了 谁买了？买了多少钱？还要求按照电视剧还原	 娱乐	 电视	 韩商言&&房子&&钱&&电视剧	 10	 0	 0.000
武汉厉害了！世界500强企业数居新一线城市前列！仅次于成都重庆	 时政	 其他	 武汉&&世界500强&&新一线城市&&成都&&重庆	 1	 0	 0.000
「高手事迹」4年期货赚了290倍，他有5大盈利法宝	 财经	 期货	 期货&&盈利	 149	 28	 0.188
「福利贴」还在担心吃不起水果吗？《新闻夜班》又来送福利啦	 美食	 其他	 福利贴&&水果&&新闻夜班	 43	 0	 0.000
现实版《机器人总动员》机器人大赛总决赛将在长城智慧工厂上演	 科技	 人工智能	 机器人总动员&&机器人大赛&&总决赛&&长城&&智慧工厂	 2	 0	 0.000
【原创】科创板成交金额突破100亿元	 财经	 IPO	 科创&&成交金额	 12	 1	 0.083
西安两年内将上市12540套经适房限价房 购房资格审核已停止	 房产	 房地产	 西安&&上市&&经适房&&限价房&&购房资格&&审核	 188	 7	 0.037
在心懂得：人生中，观众向来比朋友多	 娱乐	 戏剧	 懂得&&人生&&朋友多	 1	 0	 0.000
街拍，小姨子还没见过世面，都不知道什么叫“风情万种”	 时尚&&旅行	 其他	 街拍&&风情万种	 3	 0	 0.000
神奇！佛山一组“9+3”10天内两中大乐透二等奖	 彩票	 其他	 佛山&&中大	 23	 1	 0.043
笑出内伤的穿帮镜头，郑爽杨洋连穿帮都这么虐狗，单身狗：伤不起	 娱乐	 电视	 穿帮镜头&&郑爽&&杨洋&&穿帮&&虐狗&&单身狗&&伤不起	 40	 1	 0.025
《乡村爱情12》苏玉红进组，上季已埋下伏笔，小梁感情遇危机？	 娱乐	 其他	 苏玉红	 94	 4	 0.043
王者荣耀：S16上分神器已定，出场率仅1%，人称法师中的百里守约	 游戏	 电竞	 王者荣耀&&法师&&百里守约	 1	 0	 0.000
垃圾葡萄酒如何分辨，不要浪费我感情	 美食	 其他	 葡萄酒&&浪费	 6	 0	 0.000
最有“骨气”的鱼，一旦被抓就会炸鳔，至今没人吃过活的	 美食	 其他	 	 45	 7	 0.156
涟水人请互相转告，不然出事就晚了	 娱乐	 明星	 涟水	 222	 20	 0.090
河南警察学院徐晓慧一行到息县指导学生暑期社会实践活动	 教育	 大学&&社会百态	 河南警察学院&&徐晓&&息县&&社会实践活动	 137	 1	 0.007
海贼王：多弗朗明哥不惧藤虎，为何会对凯多很惧怕？疫灾奎因证实	 动漫	 其他	 海贼王&&多弗朗明哥&&藤虎&&凯多&&疫灾奎因	 15	 5	 0.333
云南昭通公交车，涨价没商量！	 民生	 环保	 云南昭通&&公交车&&涨价	 6	 1	 0.167
8岁庆庆连续工作17个小时，深夜凌晨收工惹人心疼	 娱乐	 其他	 庆庆	 1	 0	 0.000
李淮：今夜我属于爱情	 娱乐	 电影	 李淮&&今夜我属于爱情	 2	 0	 0.000
【荆州警事】快递员送来两个空信封，警察一查是骗局	 社会	 其他	 荆州&&快递员&&信封&&警察&&骗局	 3	 0	 0.000
杨超越的腿是认真的吗？这腿却比吴宣仪的腿还细！好腿！	 时尚	 穿衣搭配	 杨超越&&吴宣仪	 16	 3	 0.188
乐坛5位实力超强的天王，黄家驹不算牛，最后一位无人能超越	 娱乐	 娱乐音乐	 乐坛&&天王&&黄家驹	 349	 47	 0.135
街拍：化浓妆的小姐姐独具慧眼，前卫的穿搭十分靓丽	 时尚	 穿衣搭配	 街拍&&浓妆&&前卫&&穿搭	 1	 0	 0.000
武安八家钢厂，再铸辉煌	 财经	 其他	 再铸辉煌	 2	 1	 0.500
最近火爆咸阳的京基一品 到底有什么独特吸引力？	 家居	 装修	 咸阳&&京基	 51	 5	 0.098
哈弗F7“国六版”惊艳登场，三重钜惠享不停！	 汽车	 其他	 哈弗f7&&惊艳	 8	 1	 0.125
悟空在龙珠超中：受到各大美女青睐，对悟空有意思的不止一个！	 动漫	 其他	 悟空&&龙珠超&&美女&&有意思	 57	 5	 0.088
它是植物界天然的血管清道夫，每天吃一点，血液不粘稠不堵塞	 健康	 养生	 植物界&&血管清道夫&&血液&&粘稠	 56	 6	 0.107
6月无锡楼市数据出炉 本地改善型需求持续释放	 房产	 公司新闻	 无锡楼市&&本地	 3	 1	 0.333
中医怎么治疗痛风？	 健康	 中医	 中医&&治疗痛风	 3	 0	 0.000
何为社群？社群经济？社群会给我们带来什么好处？	 科技	 互联网	 何为&&社群&&社群经济&&我们	 18	 0	 0.000
来看看公孙瓒手下都有哪些能人，咋就能毫不犹豫的抛弃赵云	 历史	 中国历史	 公孙瓒&&赵云	 6	 0	 0.000
2500万！北海又获中央财政补助！	 农业	 农村	 北海&&财政	 18	 1	 0.056
4位拍到股神巴菲特午餐的中国人，都还好吗？	 科技	 智能硬件	 股神&&巴菲特午餐&&中国人	 5	 0	 0.000
湖南这座黑马城市，经济或将超越长沙，是旅游佳地	 旅行	 国内	 湖南&&经济&&长沙&&旅游	 310	 14	 0.045
豪帅·鑫岸水郡|中国情结，纱线摆件	 家居	 装修	 中国	 1	 0	 0.000
晚餐的4个正确吃法：学会这4点，晚餐健康又养身！	 健康	 养生	 晚餐&&养身	 1	 0	 0.000
俄特种部队十大专属武器，9毫米的小型步枪，能破五级防弹衣防御	 军事	 其他	 俄特种部队	 175	 19	 0.109
故事:我31嫁抠门男，他自家有事都不出钱，父亲得病后我对他彻底寒心	 情感	 婚姻	 钱&&父亲	 222	 11	 0.050
FIFA新规解读，上帝之手将绝迹，教练也可染红黄	 旅行	 其他	 fifa&&上帝之手	 4	 0	 0.000
贵阳地铁3号线​松花路站、花果园东站开建	 民生	 交通	 贵阳地铁&&松花&&花果园	 14	 0	 0.000
【曝光台第十二期】吉安县交通违法行政拘留曝光名单！	 社会	 其他	 吉安县&&交通违法&&行政拘留&&名单	 5	 0	 0.000
红灯等了20分钟，一直不变灯，硬闯算不算违章，交警告诉你答案！	 汽车	 用车	 违章&&交警&&答案	 1	 0	 0.000
2019年成都中医药大学附属医院针灸学校在川招收高中毕业生专业及计划（理科）	 教育	 高中	 成都中医药大学附属医院&&高中&&毕业生&&理科	 8	 0	 0.000
街拍：小姐姐身材高挑，穿出了腿长1米8的既视感	 时尚	 穿衣搭配	 街拍&&姐姐&&既视感	 28	 9	 0.321
涉嫌诈骗、寻衅滋事、非法拘禁罪...阜阳这个恶势力犯罪集团被提起公诉！	 社会	 法律法制	 寻衅滋事&&非法拘禁罪&&阜阳&&犯罪&&提起公诉	 10	 1	 0.100
美国的51区很神秘？吉林一号飘过去看看，或可揭开神秘面纱	 军事	 武器科技	 美国&&51区&&吉林一号	 1	 0	 0.000
王者荣耀:最希望5位英雄还原旧版，最后一位老玩家都十分想念！	 游戏	 电竞	 王者荣耀&&希望&&英雄&&老玩家	 3	 0	 0.000
丰田霸道普拉多2700安装双螺杆机械增压的效果个人反馈(摘抄)	 汽车	 用车	 丰田霸道&&普拉多2700&&螺杆&&机械增压	 72	 2	 0.028
当你生日时，你自己不发动态，发现没有一个朋友记住你的生日，是一种什么样的感受？	 文化	 文学	 你的生日	 166	 8	 0.048
和苏州的故事，还要从这里说起	 旅行	 国内游	 苏州	 38	 1	 0.026
王安石的一首五绝，简短有力，诗意盎然	 文化	 文学	 王安石	 45	 4	 0.089
美人心计，陈键锋、罗晋、严宽、黄海冰等童年男神你站谁？	 娱乐	 电视	 美人心计&&陈键锋&&罗晋&&严宽&&黄海冰&&童年&&男神	 85	 5	 0.059
NBA历史最强三巨头排名:勇士第五，湖人第二，第一无悬念	 体育	 NBA	 nba&&历史&&勇士&&湖人&&悬念	 4067	 562	 0.138
龙朋友“最薄命”？谁也逃不过命运，认命吧！	 星座	 生肖	 朋友&&命运	 2421	 375	 0.155
郑州一些路段行道树根部被捂得密实 树根还能呼吸不？	 民生	 环保	 郑州&&行道树&&树根	 10	 0	 0.000
号外新闻┃湖南省水运事务中心到常德市开展水运污染防治调研工作	 时政	 其他	 湖南省&&水运&&常德市	 11	 0	 0.000
逆徒情天爆料王小佳，怂恿团队出去打架，组织粉丝攻击前徒弟	 娱乐	 明星	 王小佳	 44	 9	 0.205
24岁小伙合肥出差神秘失联！疑似在肥东梁园溺水！搜救紧张进行	 社会	 其他	 合肥&&失联&&肥东&&梁园	 14	 1	 0.071
司法行政在身边禹城市司法局召开2019上半年司法行政工作会议	 时政	 反腐打虎	 司法行政&&在身边&&禹城市&&司法局	 3	 0	 0.000
假如当年“黑奴”贸易发生在中国会怎样美国人是这么说的！	 时政	 国际时政	 黑奴&&中国&&美国人	 1280	 96	 0.075
中铁置业和贵阳地铁挥师西进！共同开辟清镇土地市场	 房产	 商业地产	 中铁置业	 4	 0	 0.000
点赞！松滋一村干部“跳江”救了5000村民的口粮	 农业	 农村	 松滋&&跳江&&口粮	 18	 1	 0.056
想给自己买第一支口红，有什么推荐的牌子吗？	 时尚	 其他	 口红	 1	 0	 0.000
英雄出少年！15岁考上西工大，宋文骢教导研发战机，总师令人自豪	 教育&&军事	 武器科技	 西工大	 2	 0	 0.000
刚刚！强对流突袭！高温+雷电+暴雨，气象台连发预警，接下来江西天气…	 其他	 其他	 刚刚&&强对流&&突袭&&雷电&&暴雨&&气象台&&江西&&天气	 1	 0	 0.000
垃圾压缩站异味不得扰民	 汽车	 用车	 垃圾压缩站&&异味	 1	 0	 0.000
南昌大学，江西省唯一的“211”高校，1分钟快速游览	 教育	 大学	 南昌大学&&江西省&&211&&高校&&游览	 61	 2	 0.033
山东都会被波及！河北 山西到东北的这一片降雨很有生气	 其他	 其他	 山东&&河北&&山西&&东北	 11067	 1777	 0.161
花粉浓度小程序帮你阻击“花粉”抗过敏	 健康&&旅行	 养生	 小程序&&过敏	 40	 0	 0.000
东坡与靖节——铜陵一中学生《苏东坡传》“整本阅读”成果展示	 时尚	 奢侈品	 东坡&&靖节&&铜陵&&中学生&&苏东坡传	 35	 0	 0.000
《亲爱的，热爱的》获《北京青年报》点赞：书写青春“现在进行时”	 娱乐	 其他	 亲爱的&&北京青年报&&青春	 1	 0	 0.000
伐木洛山，兴国山歌发源地上的天籁之音，空灵飘渺……	 娱乐	 娱乐音乐	 兴国山歌&&发源地&&天籁之音&&空灵	 262	 7	 0.027
罗敷镇白坡村党支部：“互联网+党支部”助推乡村振兴	 科技	 手机	 罗敷&&村党支部&&互联网+&&党支部&&助推&&乡村振兴	 1	 0	 0.000
全城瞩目|50天冠领全城，绿地实力问鼎衡阳	 房产	 房地产行业	 绿地&&衡阳	 21	 0	 0.000
首期9.8万起！85-151㎡精工纯洋房 即将盛大首开	 房产	 房地产行业	 精工&&洋房&&盛大	 11	 1	 0.091
