定了！恩阳将选两个镇，重点打造	 旅行	 国内	 恩阳	 230	 22	 0.096
张柏芝的中学照片清纯可人，王菲的却丝毫不差，谢霆锋最幸福	 娱乐	 其他	 张柏芝&&中学&&照片&&王菲&&谢霆锋	 1	 0	 0.000
孙杨再次被拒绝合影 有谁注意到霍顿队友的赛后举动？	 体育	 游泳	 孙杨&&合影&&霍顿	 516	 42	 0.081
滕王阁 景德镇！江西4A级以上景区免费对全球学生开放！持续2个月！	 旅行	 国内	 滕王阁&&景德镇&&江西	 17	 0	 0.000
2019广东惠州市面向村(社区)党组织书记招聘乡镇(街道)事业编制人员笔试成绩及面试公告	 教育	 公务员考试	 广东惠州市&&社区&&党组织&&招聘&&事业编制&&笔试&&面试	 1	 0	 0.000
惠州，你怎么这么好看	 民生	 环保	 惠州	 29	 3	 0.103
从天梭升级到欧米茄 入手海马300米潜水表	 时尚	 腕表	 天梭&&欧米茄&&海马&&潜水表	 9	 1	 0.111
平顶山职业技术学院 2019年公开招聘专任教师进入体检人员名单公示	 社会	 其他	 平顶山&&职业技术学院&&招聘&&专任教师&&体检&&名单&&公示	 1	 0	 0.000
“粤菜师傅”培训班已经开班了，你要不要来学一手好厨艺？	 教育	 其他	 粤菜&&培训班&&要不要&&厨艺	 49	 1	 0.020
搜到一家大码店，最大5XL，件件时髦显瘦，胖胖老婆早秋迷人了	 时尚	 穿衣搭配	 xl&&早秋	 4	 1	 0.250
《宋都调解》第194期“人民调解”板块节目:《房子的谎言》	 财经	 股票证券	 宋都&&调解&&人民调解&&房子&&谎言	 17	 0	 0.000
意天空：上海申花1000万欧报价沙拉维，罗马要价2000万	 体育	 意甲	 上海申花&&沙拉维&&罗马	 7	 0	 0.000
南城万科翡翠花园备案价2.7万 含80套低备案【东莞新盘备案109】	 房产	 房地产行业	 翡翠花园	 5	 0	 0.000
合肥瑞金肛肠医院科普：排出健康粑粑，预防痔疮	 健康	 养生	 合肥瑞金肛肠医院&&预防痔疮	 7	 0	 0.000
缓解小升初焦虑，稳定孕产妇心情，这些专家有妙招	 健康	 心理健康	 缓解&&小升初&&孕产妇	 2	 0	 0.000
大庆热费救助申报今年有变化	 社会	 公益	 大庆	 147	 6	 0.041
喝红茶选杜国楹小罐茶，那泡茶的水温呢？	 美食	 茶	 红茶&&杜国楹&&小罐茶&&泡茶&&水温	 1	 0	 0.000
患有三高怎么办？做好几件事，或能帮你稳定三高	 健康	 养生	 三高	 60	 3	 0.050
校名之惑·五十年代的重庆银行干校探寻记之三	 教育	 小学	 校名&&重庆银行&&干校&&探寻	 18	 0	 0.000
19款雷克萨斯GX460中东版平行进口车详解	 汽车	 新车评测	 雷克萨斯gx	 5	 0	 0.000
央视直播“打卡”锦州湾最美海岸线	 旅行	 其他	 央视直播&&海岸线	 28	 1	 0.036
在宋朝，江西“最靓男团”C位出道	 历史	 中国历史	 宋朝&&江西&&男团&&c位	 16	 0	 0.000
土豆粉开店利润高，对开店者来说，位置开在什么地方？	 旅行	 国内	 土豆粉&&开店	 2	 0	 0.000
扶贫济困义诊 温暖长治百余村民	 社会	 公益	 长治	 16	 0	 0.000
物是人非，花开花落，皆是一瞬之间	 心灵鸡汤	 其他	 花开花落	 26	 1	 0.038
地错第二季：赫斯缇雅表白很深情，多人助攻贝尔，阿波罗家要没了	 动漫	 其他	 赫斯缇雅	 2	 0	 0.000
这才是辣椒的正确做法，焦香酥脆，做法一学就会，吃一次就会上瘾	 美食	 食谱	 辣椒&&一学就会&&上瘾	 17	 0	 0.000
浚县的天，是晴朗的天（九）白云蓝天下的浚县古城	 摄影	 其他	 浚县&&晴朗&&白云&&蓝天下&&浚县古城	 436	 16	 0.037
生肖虎：属虎的最佳配偶是什么属相？来看看！	 星座	 其他	 生肖虎&&配偶&&属相	 1	 0	 0.000
多少分能上“一三附”？福州中考分数段统计表出炉，高保线也已确定！	 教育	 初中	 福州&&中考分数	 1	 0	 0.000
南宁龙岗一商住用地成交 楼面地价约3400元/平方米	 房产	 其他	 南宁&&龙岗&&商住用地&&楼面	 68	 4	 0.059
会做饭很酷|叮咚！您有一个群聊邀请，加入实现大厨梦！	 美食	 其他	 大厨	 9	 0	 0.000
龙王传说：当古月的手和谢邂的手接触，古月的反应让人“笑喷”	 动漫	 其他	 谢邂	 1655	 271	 0.164
省科技厅：省新型研发机构最高可获资助1000万元	 军事	 国际	 省科技厅	 30	 0	 0.000
江淮汽车瑞风S2又降价？最高降1.11万全国最低仅4.69万！	 汽车	 新车评测	 江淮汽车&&瑞风s2	 5	 1	 0.200
可爱萌宠猫咪，猫也是人类的朋友，希望大家要对猫好点	 宠物	 其他	 萌宠&&猫咪&&猫&&人类的朋友&&希望	 8	 0	 0.000
只知道刘亦菲妈妈长的美？看到刘亦菲的爸爸，才知道基因的重要性	 娱乐	 中国娱乐	 刘亦菲&&基因	 407	 59	 0.145
快讯：最新消息！失踪女孩章子欣的遗体已经在海里发现！之前曾在东山出现！	 教育	 留学	 失踪女孩&&章子欣&&遗体	 14	 0	 0.000
因手柄问题难以解决 任天堂本周股价遭遇持续下跌	 游戏	 单机游戏	 手柄&&难以解决&&任天堂&&下跌	 7	 0	 0.000
祁阳大队邀请心理专家开展消防员心理健康辅导	 旅行	 其他	 祁阳&&心理&&消防员&&心理健康	 4	 0	 0.000
印度小伙用大锅炖鱼，菜刀案板都很正经，不料最后画风还是走歪了	 美食	 烘焙	 印度&&菜刀&&案板	 61	 3	 0.049
首次！玉林市中考评卷开放日活动！看看你的试卷都是如何打分的？	 教育	 初中	 玉林市&&开放日	 1	 0	 0.000
WTA红土双赛:贝尔滕斯仅失一局大胜晋级，韩馨蕴不敌新科冠军	 体育	 网球	 贝尔滕斯&&韩馨蕴	 5	 0	 0.000
市委常委、政法委书记秦仲鑫调研专业性行业性人民调解工作	 时政	 其他	 市委常委&&政法委书记&&秦仲&&人民调解	 1	 0	 0.000
威海市图书馆暑期“书虫志愿者团队”招募开始啦！	 教育	 大学	 威海市图书馆&&书虫&&志愿者	 13	 0	 0.000
迪迦奥特曼最恐怖的一集！小时候的我都被吓坏了！	 动漫	 其他	 迪迦奥特曼&&小时候	 3	 0	 0.000
视频曝光！白塔这里惊现偷车贼，也没有伪装，真的是猖獗	 社会	 猎奇	 白塔	 11	 0	 0.000
江苏最低调的古镇，乾隆皇帝都来过6次，如今却没什么游客知道！	 旅行	 国内	 江苏&&古镇&&乾隆皇帝	 45	 15	 0.333
新浪装修｜抢工长 重要公告！请各位知悉	 科技&&家居	 互联网	 抢工长	 17	 0	 0.000
勇士有意会面林书豪，竞争者随之出炉，卡特和安东尼均在在列	 体育	 NBA	 勇士&&会面&&林书豪&&卡特&&安东尼	 20	 1	 0.050
临沂警方通告！你认识这几个人吗？	 社会	 法律法制	 临沂&&通告	 43	 2	 0.047
锦州高考生注意啦！2019辽宁高招录取时间公布，请记好这些具体时间~	 教育	 高中	 锦州&&考生&&辽宁	 1	 0	 0.000
我最喜欢的辅警肩章	 旅行	 其他	 辅警&&肩章	 213	 29	 0.136
永州异蛇产业完成股权转让合作，获资3000万元！	 汽车	 汽车行业	 永州&&股权转让	 2	 0	 0.000
棋逢对手，新卡罗拉预售12万起，能否力压新轩逸？	 汽车	 汽车行业	 卡罗拉&&预售&&新轩逸	 11	 1	 0.091
定州博物馆里的顶级国宝，你不容错过！	 文化	 文物	 定州博物馆	 2	 0	 0.000
你的爱豆UNINE邀你蹦迪，长隆水上摇滚电音劲舞节开启	 娱乐	 娱乐音乐	 爱豆&&unine&&蹦迪&&长隆&&摇滚&&电音	 2	 0	 0.000
一家欢喜一家愁 机构黄金、白银日内走势预测分析	 财经	 期货	 黄金&&白银&&走势	 5	 0	 0.000
归入脾经的寒性中药列表	 健康	 中医	 脾经&&中药	 26	 1	 0.038
云岩区村民自建房垮塌事故目前仍有4人被困 救援工作仍在紧张进行	 其他	 天气	 云岩区&&自建房&&事故&&被困&&救援	 2	 0	 0.000
饭店最火6道凉拌菜做法，教你在家轻松搞定，简单美味家人超爱吃	 美食	 食谱	 饭店&&凉拌菜&&美味	 233	 21	 0.090
汴梁小宋城骨灰级小吃攻略来啦…	 美食	 其他	 汴梁&&小宋城&&骨灰&&小吃	 4	 0	 0.000
奇瑞瑞虎7i将于6月28日上市	 汽车	 汽车行业	 奇瑞&&瑞虎7i&&上市	 6	 1	 0.167
[羽毛球]国羽男单三大主力伤的伤输的输，奥运测试赛仅剩林丹	 体育	 羽毛球	 羽毛球&&国羽&&奥运&&林丹	 12	 1	 0.083
汉阳悦山首府还在打桩就开卖 收款不久项目停工坑苦购房者	 房产	 房地产行业	 汉阳&&打桩&&购房者	 812	 75	 0.092
国产代工崛起新巨头，富士康出走容易回归难，郭台铭要后悔了	 科技	 通信	 富士康&&郭台铭	 53	 2	 0.038
为了这事！石河子这里每户拿出2500元！	 社会	 其他	 石河子	 19	 0	 0.000
没兵线偷塔哪家强？韩信刘禅偷不动，唯有她直冲云霄破高地	 游戏	 电竞	 兵线&&偷塔&&韩信&&刘禅&&她&&冲云霄&&高地	 1	 0	 0.000
金融课堂：融资结构，企业是否存在最优负债率？	 财经	 企业动向	 金融&&存在	 4	 0	 0.000
22岁嫁入豪门，今暴瘦剩44斤，丈夫另娶娇妻，而她到处求医为保命	 娱乐	 明星	 嫁入豪门	 1	 0	 0.000
国产又一全新巡航摩旅，双杠水冷电喷，排量649.3CC，配19L大油箱	 汽车	 新车评测	 巡航&&摩旅&&双杠&&电喷&&cc	 51	 10	 0.196
蒸馒头别用发酵粉了，用它发面比面包还暄软，香甜健康麦香味十足	 美食	 食谱	 蒸馒头&&发酵粉&&发面&&面包&&香味	 142	 5	 0.035
享受陪伴时光|CatGenie猫洁易全自动猫厕所，猫咪的最爱	 宠物	 猫	 猫&&全自动&&厕所&&猫咪	 11	 0	 0.000
西安市2019年初中毕业、升学考试工作几点变化？	 旅行	 其他	 西安市&&初中毕业&&升学考试	 6	 0	 0.000
清朝有库存世界先进武器，为何八国联军侵华时清兵还用砍刀？	 历史	 中国历史	 清朝&&先进武器&&八国联军侵华&&清兵&&砍刀	 175	 8	 0.046
「人人是城市形象 个个是绿城使者」地铁维修工：酷暑中 我们和他们一起	 社会	 其他	 人人&&城市形象&&绿城&&地铁&&我们	 3	 0	 0.000
《熊出没》带火两位光头强，一位成当地明星，一位收获美女	 动漫	 其他	 熊出没&&光头强&&美女	 1	 0	 0.000
每天一分钟一览民政事	 旅行	 其他	 民政	 9	 1	 0.111
中科院青促会首届青年生命科学论坛在乌鲁木齐举行	 时政	 其他	 中科院&&生命科学&&乌鲁木齐	 13	 0	 0.000
玄诚命理：八字分析穷苦命，一辈子适合打工赚钱的生肖	 星座	 其他	 命理&&八字&&赚钱&&生肖	 2	 0	 0.000
曾出演《野鸭子》出名，颜值堪比小刘涛，网友直呼女儿更漂亮	 娱乐	 明星	 出演&&鸭子&&刘涛&&漂亮	 18	 1	 0.056
储能产业资讯：中国已投运的光伏储能项目累计装机达259.6MW；宁德时代预计上半年净利润20亿-22.78亿元	 财经	 企业动向	 储能&&中国&&光伏&&装机&&mw&&宁德时代	 1	 0	 0.000
【基层动态】孟州：群众来信件件有回复 多措并举抓落实	 教育	 职业教育	 孟州市	 113	 2	 0.018
喝可乐会导致骨质疏松吗？	 健康	 老人健康	 可乐&&骨质疏松	 21	 1	 0.048
漫画：微微一笑很倾城	 动漫	 漫画	 漫画&&微微一笑很倾城	 4155	 630	 0.152
2019年7月22日文山三七市场交易价格	 财经	 其他	 日文&&三七	 71	 4	 0.056
不爱向佐？郭碧婷对他的称呼不要太甜，叮嘱向佐“孕期照顾好我”	 娱乐	 其他	 向佐&&郭碧婷&&孕期	 1365	 132	 0.097
除了先进航空发动机，还有哪些装备我们无法制造？任重而道远	 军事	 武器科技	 航空发动机&&装备&&我们	 1842	 230	 0.125
鲁小胖，你做不了C罗我们也不怪你	 体育	 国际足球	 小胖&&c罗&&我们	 41	 2	 0.049
刘伯温为斩龙脉，同一道长斗法，一个疏忽让大明提前灭亡	 历史	 中国历史	 斩龙脉	 2385	 70	 0.029
地表最强轻型坦克列装我军部队，部署西藏，洞朗对峙将不会再发生	 军事	 中国军情	 地表最强&&轻型坦克&&部队&&西藏&&洞朗对峙	 6225	 802	 0.129
宜宾楼市半年观察：供地超2000亩，下半年房价还涨吗？	 房产	 房地产行业	 宜宾&&楼市&&房价	 5	 1	 0.200
商机无限！山东现“小猪佩奇”乌龟，10元一只，生意爆火	 宠物	 其他	 商机无限&&山东&&小猪佩奇&&乌龟	 75	 2	 0.027
临江乡丨“远山集市”——“萤火虫”们和孩子们爱的交换	 旅行	 其他	 临江乡&&远山&&萤火虫&&孩子们	 1	 0	 0.000
邂逅围屋 筑梦岩前|福建工程学院交通运输学院赴武平县暑期社会实践活动圆满落幕~	 教育	 大学	 围屋&&福建工程学院&&交通运输&&学院&&武平县&&社会实践活动	 2	 0	 0.000
儿子回来和我说，奶奶每天都给他吃“野草”，看了照片我一脸羡慕	 美食	 家常菜	 照片	 1	 0	 0.000
耐克唯一继承人：我好烦，爸爸逼我继承数百亿的家产！	 时尚	 奢侈品	 继承人&&家产	 2	 0	 0.000
中国四川攀枝花·米易国际摩托艇公开赛圆满闭幕	 摄影	 其他	 中国&&四川攀枝花&&米易&&摩托艇	 7	 0	 0.000
浙超联赛第二轮在丽水打响 丽水红翼主场对阵台州他山	 体育	 中国足球	 浙超联赛	 31	 0	 0.000
耳中有痣福寿双全！耳朵各部位痣相看你命理几何	 星座	 其他	 福寿&&双全&&耳朵&&痣相&&命理	 2	 0	 0.000
南方人吃烧烤VS北方人吃烧烤，看完你会明白差距在哪儿	 情感	 其他	 南方人&&烧烤&&北方人&&明白	 35	 1	 0.029
“黄金小镇”全球招聘:学历性别与工作经验无要求，年薪50万	 社会&&地方新闻	 其他	 黄金&&招聘&&学历&&工作经验	 8	 1	 0.125
【新窗】关工委：关爱未来成长 传承红色基因	 教育	 小学	 关工委&&红色基因	 2	 0	 0.000
“一把手”是督察整改关键	 时政	 其他	 督察&&关键	 1	 0	 0.000
勤哲Excel服务器实现电力行业项目管理系统	 时政	 其他	 勤哲&&excel&&服务器&&电力行业&&项目管理	 3	 0	 0.000
衡阳因连日暴雨受灾 90后电竞夫妇向家乡捐10万药资获点赞	 其他	 其他	 衡阳&&暴雨&&90后&&电竞&&向家乡	 5	 0	 0.000
亲哥哥用了13年捧红他，红了之后他却选择单飞，今事业一落千丈	 娱乐	 明星	 捧红&&选择&&单飞	 1	 0	 0.000
带你冷静开黑吃鸡，红米K20Pro，大吉大利，今晚吃鸡！	 科技	 数码	 开黑&&红米k20pro&&大吉大利	 25	 6	 0.240
靖州：征兵初审初检进行时 严把应征入伍第一关	 军事	 中国军情	 靖州&&征兵	 97	 1	 0.010
07月22日太原天气预报	 其他	 其他	 太原&&天气预报	 3	 0	 0.000
拥有700年历史的村：全村人都是一个姓，人口相当于一个县城！	 旅行	 国内	 历史&&人口	 37	 1	 0.027
马鞍山市关于部分普通高中追加招生计划的通告	 娱乐	 明星	 普通高中&&通告	 68	 1	 0.015
王小星阳宅风水：住宅户型风水实例分析，不利男主人的风水格局！	 星座	 风水	 阳宅风水&&户型&&风水&&风水格局	 16	 1	 0.063
黄山终于出梅！“桑拿”模式即将开启！这些防暑小妙招收好了	 其他	 天气	 黄山&&出梅&&桑拿&&防暑	 6	 0	 0.000
街拍，这条裤子，也只有小姐姐这样身材的人才能驾驭得了！	 时尚	 穿衣搭配	 街拍&&裤子&&姐姐&&人才	 7	 1	 0.143
车管所：本月开始，摩托车政策“大变天”，奔走相告！	 汽车	 用车	 车管所&&摩托车	 1	 0	 0.000
王青伟区长莅临呼兰区中医医院进行专题调研	 时政	 其他	 呼兰区&&中医&&医院	 1	 0	 0.000
回购得太“多”也犯规，京山轻机董秘可别让公司花了钱还被监管	 财经	 股票证券	 犯规&&京山轻机&&董秘&&公司&&钱	 2	 0	 0.000
俗称“早点之王”的肠粉，为何走不到北方？知道原因后“扎心”了	 美食	 其他	 早点&&肠粉&&扎心	 7	 0	 0.000
OWL成都猎人队官宣：“童养媳”Leave正式加入	 游戏	 电竞	 owl&&成都猎人队&&官宣&&童养媳&&leave	 38	 0	 0.000
《复联4》之后看什么？漫威抛出11部大戏	 动漫	 欧美动漫	 复联4&&漫威	 3	 1	 0.333
坐月子老公给我点外卖，开门看到送外卖的人，我泪目！	 情感	 婚姻	 坐月子&&老公&&送外卖	 38	 7	 0.184
7月14日山东省费县气象台发布冰雹橙色预警	 其他	 其他	 冰雹橙色预警	 1	 0	 0.000
指挥家黄胤灵	 文化	 文化音乐	 指挥家	 1	 0	 0.000
深化合作共赢发展----天津市滨海新区副区长率团赴台参访	 时政	 中国外交	 合作共赢&&天津市&&滨海新区	 1	 0	 0.000
关注！椒江解放南路部分路段“白改黑”，将增设路面停车位	 民生	 环保	 椒江&&解放&&白改黑&&停车位	 11	 1	 0.091
梦幻西游 156联武神坛上场门派分析 传统法系有望回归	 游戏	 网游	 梦幻西游&&武神坛	 247	 6	 0.024
昂科拉GX限时优惠100元 欢迎试乘试驾	 汽车	 新车评测	 昂科拉&&试驾	 29	 0	 0.000
一双鞋炒到上万元，潮鞋两年涨价45倍，潮鞋泡沫是怎么出现的？	 时尚	 其他	 涨价	 10	 0	 0.000
闲钱定期存款好，还是投资理财好？	 财经	 其他	 定期存款&&投资理财	 923	 82	 0.089
2019广西平南县教师招聘108人岗位表	 职场	 求职	 广西&&平南县&&招聘	 12	 0	 0.000
你以为是“百万豪车”，其实差距很大的4款车型，最后一款是什么	 汽车	 其他	 豪车	 972	 32	 0.033
昔日脏乱的淮南李咀孜菜市街整治后大变模样	 民生	 环保	 淮南&&模样	 2	 0	 0.000
盐田 巧筑高水准双创强磁场 激发高质量发展新动能	 职场	 创业	 盐田&&双创&&磁场	 2	 0	 0.000
青岛整治出租车乱象打出"组合拳"将建信用"红黑名单"	 社会	 其他	 青岛&&出租车&&组合拳&&黑名单	 73	 3	 0.041
火影五五开-旗木卡卡西	 动漫	 其他	 火影&&五五开&&旗木卡卡西	 10	 0	 0.000
失联女童陪葬配阴婚？2租客鬼节午夜赴死？案件细节全曝光	 社会	 法律法制	 失联&&配阴婚&&鬼节	 2	 0	 0.000
一到夏天女儿就馋这道美食，补铁补锌又不失营养，三天两头做一回	 美食	 食谱	 夏天&&美食&&补锌	 49	 1	 0.020
兵贵神速！卡佩拉交易迎突破性进展，莫雷致电买家，名嘴建议3换1	 体育	 NBA	 卡佩拉&&莫雷	 919	 117	 0.127
沧州市事业单位法人注销登记程序推出“简易版”	 民生	 食品	 沧州市&&事业单位法人&&注销登记	 33	 1	 0.030
怪不得猪八戒能当上天蓬元帅，你看他师傅是谁	 文化	 文学	 猪八戒&&天蓬元帅	 1	 0	 0.000
德州仪器第二季度财报为何有喜有忧？	 财经	 股票证券	 德州仪器	 65	 0	 0.000
吴儿璘确定出演tvN新剧《请融化我》！互动令人期待！	 娱乐	 韩娱	 出演	 3	 0	 0.000
关晓彤现身“解忧见面会”分享解忧妙招	 娱乐	 娱乐音乐	 关晓彤&&解忧	 58	 1	 0.017
《蒙面唱将4》来袭，张靓颖张杰坐镇，邓紫棋等全明星阵容加盟	 娱乐	 综艺	 蒙面唱将&&张靓颖&&张杰&&邓紫棋&&明星阵容	 18	 0	 0.000
李科谈：股骨头坏死饮食需要注意什么？	 健康	 其他	 李科&&股骨头坏死&&饮食	 1	 0	 0.000
成都出发最快2h！打破峨眉山常规耍法，露营耍水，邂逅异国风情	 旅行	 国内	 成都&&峨眉山&&露营&&邂逅&&风情	 58	 1	 0.017
他曾凭借一首歌红遍大江南北，金星劝他改名，如今商演走穴无人识	 娱乐	 娱乐音乐	 金星&&商演	 8	 1	 0.125
2019婚前买房财产如何分割	 房产	 楼市	 财产&&分割	 350	 9	 0.026
第29届全国书博会将在西安举行 作家看陕茶主题活动报名中	 文化	 文学	 书博会&&西安&&作家	 15	 0	 0.000
7月17日开始，财源滚滚，诸事顺溜，出门撞上大财运的3大生肖	 星座	 生肖	 财源滚滚&&诸事&&顺溜&&上大&&财运&&生肖	 11	 0	 0.000
失眠的5个病因，病机与诊断，穴位保健，防治方法，这次说全了	 健康	 心理健康	 病机&&诊断&&穴位&&保健	 4	 0	 0.000
百雀羚品牌史上首位彩妆代言人，为什么是迪丽热巴？	 时尚	 化妆	 百雀羚&&彩妆&&代言人&&迪丽热巴	 398	 43	 0.108
夜晚出行被远光灯照不停？别跟他们较劲，你做好这步就交给交警吧	 汽车	 用车	 夜晚&&远光灯&&交警	 235	 17	 0.072
天线宝宝的太阳宝宝也有了宝宝	 科学	 自然地理	 天线宝宝&&太阳	 22	 0	 0.000
朱德曾穿围裙抹烟灰扮伙夫 靠机智举动两次成功脱险	 社会	 其他	 朱德&&围裙&&烟灰	 27	 2	 0.074
据外媒报道苹果将在2020年WWDC上推出SiriOS而目前小	 科技	 人工智能	 苹果&&wwdc	 1	 0	 0.000
大神用8张信用卡轻松“薅羊毛”5000	 科技	 互联网金融	 信用卡	 1	 0	 0.000
胎宝照四维彩超时五官看起来“好丑”，主要是没长开	 育儿	 孕产	 胎宝&&四维&&五官	 65	 7	 0.108
专访邯郸新时代十大杰出青年企业家李彦国	 科技	 其他	 邯郸&&时代&&十大杰出青年&&企业家&&李彦	 2	 0	 0.000
酒精最好的解药，不是茶水？每家每户都吃，5分钟快速解酒，快存	 健康	 养生	 酒精&&茶水&&解酒	 68	 1	 0.015
这才是夏天该有的打扮，微胖女生这样穿显瘦	 时尚	 穿衣搭配	 夏天	 104	 12	 0.115
特朗普最不想让公众看到的第1夫人照片，原来你是这样的梅拉尼娅	 时政	 国际时政	 特朗普&&照片&&梅拉尼娅	 6	 3	 0.500
福州：巧手飞槌，打出太平佳“燕”	 文化	 其他	 福州&&太平	 4	 0	 0.000
省文物考古研究院调研渠县城坝遗址考古发掘工作	 文化	 文物	 渠县城坝遗址	 14	 0	 0.000
加强思想政治建设　净化党内政治生态	 时政	 反腐打虎	 政治建设&&政治生态	 5	 0	 0.000
变形计农村娃吴宗宏：大学兼职攒20万，都汇给了妈妈	 教育	 大学	 变形计&&农村&&吴宗宏&&大学	 1	 0	 0.000
南边日出北边雨，惠济降价楼盘不断，管南卖的热火朝天	 房产	 其他	 日出&&惠济	 93	 21	 0.226
洛阳市2019年市直中学班主任培训简报第三期	 教育	 初中	 洛阳市&&中学&&班主任	 15	 0	 0.000
山东党政代表团南下 咱跟上海学什么	 体育	 CBA	 山东&&党政&&南下&&上海	 37	 0	 0.000
属马人六月份下旬真是太有运气了！	 星座	 生肖	 马人&&六月	 62	 13	 0.210
蒋介石去世妻子宋美龄有何反应？移居美国临终前说9字，字字戳心	 历史	 中国历史	 蒋介石去世	 15601	 2671	 0.171
我市鼓励引导中小企业创业创新发展	 民生	 食品	 中小企业&&创业&&创新发展	 7	 0	 0.000
再生一个就可以组一支女篮了！	 体育	 CBA	 女篮	 127	 8	 0.063
书博会铜川分会场活动精彩纷呈	 文化	 其他	 书博会&&铜川	 17	 1	 0.059
毕福剑时隔4年，首次再登舞台做主持人，现场演出照被曝光！	 娱乐	 内地明星	 毕福剑	 1	 1	 1.000
工行焦作分行为转型发展打牢党建和管理基础	 社会	 其他	 工行&&焦作&&分行&&党建	 6	 0	 0.000
不忘初心 牢记使命！根力多齐聚张家口助力三农，共庆建党98周年	 农业	 农村	 根力多	 2	 0	 0.000
信用卡积分兑现金？陷阱！	 科技	 通信	 信用卡&&积分&&现金	 3	 0	 0.000
《封神演义》停播？《朝歌》接档《封神演义》？	 娱乐	 电视	 封神演义&&停播&&朝歌&&接档	 16	 0	 0.000
坐月子到底是多少天？为了子宫恢复好，尽量别少于这个天数	 育儿	 孕产	 坐月子&&子宫恢复&&天数	 34	 8	 0.235
辅食添加讲究太多？脑阔疼？这份宝宝米粉评测帮你搞定	 育儿	 婴儿	 宝宝米粉	 1	 0	 0.000
家里下水道堵了，别用热水冲！教你一个笨方法，一丢畅通如新	 生活百科	 其他	 下水道&&如新	 1	 0	 0.000
军民鱼水深 浓浓双拥情——军地领导慰问优抚对象 区领导慰问基层部队	 军事	 中国军情	 军民&&慰问&&优抚对象&&部队	 123	 1	 0.008
唱跳小考来临，洪一诺不会跳舞大哭，冯希瑶Pam太占优势	 娱乐	 综艺	 洪一诺&&大哭&&冯希瑶&&pam	 1	 0	 0.000
真法网红土 长沙望城月亮岛12片网球场月底建成	 体育	 网球	 长沙&&望城&&月亮岛&&网球场	 177	 3	 0.017
红格美食：多味扁豆、皮蛋凉粉、香辣泡菜，选择你最喜欢的小菜	 美食	 食谱	 红格&&美食&&扁豆&&皮蛋&&凉粉&&泡菜&&选择&&最喜欢	 2	 0	 0.000
刘强东149页实锤公布，章泽天被全网嘲讽，其实最应被怼的是章爸	 娱乐	 明星	 刘强东&&实锤&&章泽天	 836	 145	 0.173
中超金哨，禁区手球不吹，抱摔倒地不吹，慢镜还原4次争议判罚	 体育	 中超	 中超&&手球	 1	 0	 0.000
暖心！暴雨来了，不怕，洪雅救援来了！为他们点赞	 其他	 其他	 暖&&暴雨&&洪雅&&救援	 3	 0	 0.000
珠海寻亲:中年男子11年前被救助，体型偏胖，耳朵肥大，爱说广东话	 社会	 社会群体	 珠海&&寻亲&&中年&&耳朵&&广东	 2	 1	 0.500
茫茫车海中，只有优秀的你让我怦然心动的哈弗F5	 汽车	 新车评测	 茫茫&&车海&&怦然心动&&哈弗f5	 1	 0	 0.000
日本首相所在执政党胜利的同时又“失败”中国外交部表态	 时政	 中国外交	 日本首相&&执政党&&胜利&&中国外交部	 3	 0	 0.000
交警大队持续开展夏季周末夜查及“逢十”全市集中统一行动	 时政	 其他	 交警大队&&夏季&&周末&&行动	 19	 1	 0.053
快讯丨东二环高架计划11月底主桥贯通，明年8月竣工	 民生	 环保	 东二环&&竣工	 13	 1	 0.077
上半年河源市各项存贷款保持平稳增长，个人住房贷款余额	 房产	 房地产行业	 河源市&&贷款余额	 9	 0	 0.000
自己晒干的蒲公英能泡茶喝吗？老中医的回答，或许和你想的不一样	 健康	 中医	 蒲公英&&泡茶&&老&&中医	 1	 0	 0.000
社科视窗26丨把古镇古村打造成金山银山	 科技	 it技术	 视窗	 3	 0	 0.000
米饭是一种“垃圾食物”？营养师：告诉你应该吃米饭，还是吃馒头	 美食	 食谱	 营养师&&馒头	 2	 0	 0.000
险！货车侧翻掉落河中第二天早上才被发现 临沧消防紧急救助	 社会	 其他	 货车&&发现&&临沧&&消防&&紧急救助	 12	 1	 0.083
解惑：怎样减肥不会让皮肤松弛？	 教育	 其他	 皮肤松弛	 6	 0	 0.000
梁朝伟你爱钱的样子太廉价了，请保护好自己影帝的晚节	 娱乐	 电影	 梁朝伟&&爱钱&&影帝&&晚节	 3	 0	 0.000
呼伦贝尔市领导到新左旗鄂温克旗调研	 农业	 其他	 呼伦贝尔市&&左旗&&鄂温克	 2	 0	 0.000
生气时，最令人崩溃的3个星座	 星座	 星座	 星座	 258	 84	 0.326
告别盲目选购 创造最高满意度	 房产	 楼市	 盲目&&选购&&满意度	 52	 0	 0.000
2019小学六年级数学练习：钢笔	 财经	 期货	 小学六年级数学&&练习&&钢笔	 1	 0	 0.000
你家里的儿童房，应该这样设计！	 家居	 其他	 儿童房	 47	 6	 0.128
老年人长寿饮食秘诀	 健康	 其他	 长寿饮食	 26	 1	 0.038
想要拥有嫩滑的肌肤，从选择护肤品开始	 时尚	 皮肤护理	 选择	 4	 0	 0.000
王者荣耀：以前版本，早期无敌的存在，后期唯一可以一打五	 游戏	 电竞	 王者荣耀&&存在&&后期	 4	 0	 0.000
街拍：今天风真大，把妹子裙子都吹起来了，好尴尬！	 时尚	 穿衣搭配	 街拍&&裙子	 1	 0	 0.000
